,Gender,Age,EstimatedSalary,Purchased
320,1,52,138000,1
321,1,53,82000,1
322,0,41,52000,0
323,1,48,30000,1
324,1,48,131000,1
325,1,41,60000,0
326,0,41,72000,0
327,1,42,75000,0
328,0,36,118000,1
329,1,47,107000,1
330,0,38,51000,0
331,1,48,119000,1
332,0,42,65000,0
333,0,40,65000,0
334,0,57,60000,1
335,1,36,54000,0
336,0,58,144000,1
337,0,35,79000,0
338,1,38,55000,0
339,0,39,122000,1
340,1,53,104000,1
341,0,35,75000,0
342,1,38,65000,0
343,1,47,51000,1
344,0,47,105000,1
345,1,41,63000,0
346,0,53,72000,1
347,1,54,108000,1
348,0,39,77000,0
349,0,38,61000,0
350,1,38,113000,1
351,0,37,75000,0
352,1,42,90000,1
353,1,37,57000,0
354,0,36,99000,1
355,0,60,34000,1
356,0,54,70000,1
357,1,41,72000,0
358,0,40,71000,1
359,0,42,54000,0
360,0,43,129000,1
361,1,53,34000,1
362,1,47,50000,1
363,1,42,79000,0
364,0,42,104000,1
365,1,59,29000,1
366,1,58,47000,1
367,0,46,88000,1
368,0,38,71000,0
369,1,54,26000,1
370,1,60,46000,1
371,0,60,83000,1
372,1,39,73000,0
373,0,59,130000,1
374,1,37,80000,0
375,1,46,32000,1
376,1,46,74000,0
377,1,42,53000,0
378,0,41,87000,1
379,1,58,23000,1
380,0,42,64000,0
381,0,48,33000,1
382,1,44,139000,1
383,0,49,28000,1
384,1,57,33000,1
385,0,56,60000,1
386,1,49,39000,1
387,0,39,71000,0
388,0,47,34000,1
389,1,48,35000,1
390,0,48,33000,1
391,0,47,23000,1
392,1,45,45000,1
393,0,60,42000,1
394,1,39,59000,0
395,1,46,41000,1
396,0,51,23000,1
397,1,50,20000,1
398,0,36,33000,0
399,1,49,36000,1
